solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.22886526323747827,1.0,0.9333333333333333
1,58,0.16340809405153725,0.7333333333333333,0.7333333333333333
2,48,0.1191040416747407,0.6666666666666666,0.6666666666666666
3,52,0.13705378283480202,0.8,0.9333333333333333
4,55,0.1311009358280068,1.0,1.0
5,49,0.11879541106565214,0.9333333333333333,0.9333333333333333
6,49,0.10784414989060404,1.0,1.0
7,64,0.16854373755256705,0.8,0.8
8,48,0.10280889289064753,1.0,0.9333333333333333
9,55,0.1277663827331814,1.0,1.0
10,50,0.13141965294354846,1.0,1.0
11,48,0.12007377896933329,0.8,0.6666666666666666
12,152,0.3814927649312279,1.0,1.0
13,49,0.116819397222336,0.8666666666666667,1.0
14,48,0.12851589610981662,1.0,0.9333333333333333
15,49,0.12729110131998117,0.8666666666666667,0.8666666666666667
