solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,149,0.3628184357377926,1.0,1.0
1,115,0.29517086718078733,0.9333333333333333,1.0
2,114,0.30355836879601233,0.9333333333333333,0.9333333333333333
3,214,0.5453979908333243,0.9333333333333333,1.0
4,49,0.09141565964985729,0.6666666666666666,0.6666666666666666
5,179,0.36555335534283945,0.8666666666666667,0.8666666666666667
6,335,0.7922607842026358,1.0,1.0
7,400,1.0,1.0,1.0
8,44,0.0681884904491894,0.9333333333333333,0.9333333333333333
9,155,0.34746054857090014,1.0,1.0
10,80,0.18078152233417308,1.0,1.0
11,117,0.3166395850308002,0.9333333333333333,0.9333333333333333
12,318,0.7831213549113549,1.0,1.0
13,145,0.3644757192175957,1.0,1.0
14,49,0.08900836017518172,1.0,1.0
15,111,0.3361670427175162,1.0,1.0
