solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,115,0.356686709507655,0.7333333333333333,0.7333333333333333
2,129,0.36130069279977967,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,174,0.38737711430079796,0.8,0.8
5,400,1.0,1.0,1.0
6,345,0.84659207236009,1.0,1.0
7,400,1.0,1.0,1.0
8,87,0.34057541092443816,1.0,0.9333333333333333
9,193,0.4700569711185083,1.0,1.0
10,185,0.39900433050282713,1.0,1.0
11,142,0.389220432207677,0.8,0.9333333333333333
12,103,0.25298717183146574,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,65,0.25105486983435876,1.0,0.9333333333333333
15,122,0.3460435223845888,1.0,1.0
