solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,81,0.11604739634425495,0.6363636363636364,0.7272727272727273,0.9120119749929725
1,60,0.10888101982457074,0.9545454545454546,0.9545454545454546,0.9480970016458112
2,54,0.10170675565142817,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,59,0.13378665955738175,0.7727272727272727,0.7272727272727273,0.9431538473098059
4,54,0.10433631889283791,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,55,0.10011484652119043,0.4090909090909091,0.4090909090909091,0.9181708334860337
6,54,0.10506983782872827,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,67,0.14664068641437664,0.8181818181818182,0.9090909090909091,0.9478370962804128
8,60,0.13203699115455592,0.8181818181818182,0.8181818181818182,0.9468482208539334
9,54,0.07655813972662226,0.5454545454545454,0.45454545454545453,0.892733673082552
10,59,0.12691818833593022,0.7272727272727273,1.0,0.934950010053292
11,54,0.07899998291624213,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,54,0.08846070112418429,0.8181818181818182,0.7727272727272727,0.9355078121028931
13,55,0.08443791576656604,0.9545454545454546,1.0,0.9532987689099213
14,54,0.09026838796250712,1.0,1.0,0.9397233201581027
15,66,0.15757652676812597,0.7727272727272727,0.7272727272727273,0.9302675173818682
16,54,0.09486327781626938,0.7727272727272727,0.7272727272727273,0.9458858702403261
17,67,0.12416774916780998,0.9545454545454546,1.0,0.92512975396546
18,78,0.16505576424262625,0.8636363636363636,0.9545454545454546,0.9480970016458112
19,54,0.10505029551658077,0.45454545454545453,0.4090909090909091,0.9276007201886586
20,56,0.1301649668753732,0.5454545454545454,0.45454545454545453,0.9510628942474142
21,66,0.14037484572617367,0.22727272727272727,0.18181818181818182,0.8979491255102783
22,64,0.10018615094056171,0.8181818181818182,0.8636363636363636,0.9318181818181819
