solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.19366111334373054,0.8,0.8666666666666667
1,80,0.21529317021746713,1.0,1.0
2,80,0.21729612024231063,0.9333333333333333,0.9333333333333333
3,80,0.17359035245512938,0.9333333333333333,0.8
4,80,0.19239226173251295,0.8666666666666667,0.8666666666666667
5,80,0.21238912283910721,0.8666666666666667,0.8666666666666667
6,80,0.18153382773365612,0.8666666666666667,0.8666666666666667
7,80,0.21872025206298487,1.0,1.0
8,80,0.17308372572324998,0.9333333333333333,1.0
9,80,0.18933948545405835,1.0,1.0
10,80,0.19167889506054167,1.0,1.0
11,80,0.20215833868015815,0.8,0.9333333333333333
12,80,0.2001164165518599,0.0,0.0
13,80,0.214184330597068,0.8666666666666667,1.0
14,80,0.14004717679187853,1.0,0.9333333333333333
15,80,0.232917593963635,0.6,0.6
