solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,350,0.774219782601161,1.0,0.9761904761904762
1,400,1.0,1.0,0.9761904761904762
2,400,1.0,1.0,0.9523809523809523
3,400,1.0,1.0,0.9761904761904762
4,400,1.0,1.0,1.0
5,105,0.2160655809756688,1.0,1.0
6,86,0.08024078314514844,1.0,1.0
7,110,0.21811727229521527,0.8095238095238095,0.8571428571428571
8,400,1.0,1.0,0.9761904761904762
9,400,1.0,1.0,1.0
10,400,1.0,1.0,0.9523809523809523
11,400,1.0,1.0,0.9523809523809523
12,400,1.0,1.0,0.9761904761904762
13,400,1.0,1.0,0.9285714285714286
14,400,1.0,1.0,1.0
15,400,1.0,1.0,1.0
16,400,1.0,1.0,0.9761904761904762
17,400,1.0,1.0,0.9761904761904762
18,92,0.15441840082281333,0.9761904761904762,1.0
19,400,1.0,1.0,1.0
20,277,0.5616000112692767,1.0,1.0
21,114,0.20624478533116913,0.9761904761904762,0.9761904761904762
22,400,1.0,1.0,1.0
23,400,1.0,0.9523809523809523,1.0
24,54,0.09518790803437849,0.8571428571428571,0.9285714285714286
25,65,0.11685135248051041,0.9523809523809523,0.9523809523809523
26,104,0.23954749222111302,1.0,1.0
27,55,0.09104813101222181,0.9523809523809523,0.9523809523809523
28,58,0.09372221071130357,0.9761904761904762,1.0
29,34,0.059428440970553734,0.9761904761904762,0.9047619047619048
30,400,1.0,1.0,0.9761904761904762
31,400,1.0,1.0,1.0
32,400,1.0,1.0,0.9761904761904762
33,132,0.2605700988419073,0.9523809523809523,1.0
34,97,0.1832990318083114,0.9285714285714286,0.9523809523809523
35,94,0.19675977202931966,0.9523809523809523,0.9285714285714286
36,400,1.0,1.0,0.9761904761904762
37,400,1.0,1.0,0.9761904761904762
38,400,1.0,0.9285714285714286,0.9285714285714286
39,400,1.0,1.0,1.0
40,400,1.0,1.0,0.9761904761904762
41,68,0.11474461491412935,1.0,1.0
42,79,0.1373193026211992,1.0,1.0
