solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.08676833229643696,1.0,0.9333333333333333
1,48,0.12223591612369733,0.9333333333333333,0.9333333333333333
2,46,0.09957242350738167,0.8,0.8
3,47,0.09642446984300068,0.9333333333333333,0.8
4,38,0.10185545956880918,1.0,1.0
5,50,0.10985834745565101,0.9333333333333333,0.9333333333333333
6,75,0.18059897239924524,1.0,1.0
7,69,0.1724811602044086,0.8666666666666667,0.8666666666666667
8,33,0.08243284063765888,1.0,0.9333333333333333
9,48,0.1273193467987863,0.6666666666666666,0.6666666666666666
10,49,0.11162916485650161,0.6666666666666666,0.6666666666666666
11,37,0.1162240749245626,0.8,0.9333333333333333
12,68,0.16189033987305765,1.0,1.0
13,57,0.13989746875524228,0.7333333333333333,0.6
14,25,0.052649414358444606,0.9333333333333333,1.0
15,38,0.07703941418728431,1.0,1.0
