solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9642857142857143
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,400,1.0,1.0,1.0
4,400,1.0,1.0,1.0
5,104,0.31556912288665034,0.5,0.5
6,86,0.26430706123938613,1.0,0.9285714285714286
7,400,1.0,1.0,0.9285714285714286
8,82,0.2781048661266352,0.21428571428571427,0.21428571428571427
9,84,0.24094064830535147,0.8928571428571429,0.8571428571428571
10,127,0.40649964371282227,0.5357142857142857,0.5357142857142857
11,81,0.26534741240517246,0.7857142857142857,0.6428571428571429
12,84,0.29707061000261453,0.9285714285714286,0.9285714285714286
13,72,0.2163822029156748,0.8928571428571429,0.8928571428571429
14,82,0.2764892968060212,0.9285714285714286,0.6785714285714286
15,109,0.32911365879038534,0.8571428571428571,0.8571428571428571
16,247,0.8367833065510639,0.8928571428571429,0.9285714285714286
17,85,0.3049185116602322,0.9642857142857143,0.9285714285714286
18,94,0.30661044950219296,1.0,1.0
19,96,0.35671320900029035,1.0,1.0
20,84,0.2717853132744838,0.7142857142857143,0.7857142857142857
21,86,0.26645282669975673,0.8571428571428571,0.8928571428571429
22,87,0.2728435521365271,0.75,0.8928571428571429
23,400,1.0,1.0,0.9642857142857143
24,400,1.0,1.0,0.8928571428571429
25,82,0.28045935424316226,0.6071428571428571,0.7142857142857143
26,89,0.2743808096788457,0.7142857142857143,0.8571428571428571
27,139,0.39298560389458476,0.5714285714285714,0.6071428571428571
28,122,0.3810129234754875,0.8571428571428571,0.9642857142857143
