solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,124,0.3357018557717073,1.0,1.0
1,112,0.33332024283424716,0.8666666666666667,0.9333333333333333
2,110,0.3484368152426668,0.8666666666666667,0.8666666666666667
3,184,0.471969525914449,0.9333333333333333,1.0
4,210,0.46858699394613135,1.0,1.0
5,141,0.31506847159005535,0.9333333333333333,0.9333333333333333
6,257,0.5535241079417859,1.0,1.0
7,400,1.0,1.0,1.0
8,55,0.22529985408017333,0.9333333333333333,0.9333333333333333
9,125,0.3088714900307433,1.0,1.0
10,95,0.2325469573059822,1.0,1.0
11,124,0.3611767384182427,0.9333333333333333,0.9333333333333333
12,343,0.8542357198133994,1.0,1.0
13,172,0.45111371305293824,1.0,1.0
14,72,0.28683432669823256,1.0,1.0
15,98,0.3333059511745577,0.9333333333333333,0.9333333333333333
