solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,66,0.1610319040966863,1.0,1.0
1,124,0.32831818351624986,1.0,0.9333333333333333
2,123,0.3357409498982575,1.0,1.0
3,164,0.45284905941385734,0.9333333333333333,1.0
4,83,0.1988942409056155,1.0,1.0
5,214,0.4991476061964204,0.8666666666666667,0.8666666666666667
6,125,0.3011443764704954,1.0,1.0
7,211,0.5024171738686111,0.8666666666666667,0.8666666666666667
8,87,0.22262122395103345,1.0,1.0
9,108,0.25401295429489523,1.0,1.0
10,121,0.27403708865783755,1.0,1.0
11,68,0.18587325575110156,1.0,1.0
12,241,0.5976624745576223,1.0,1.0
13,72,0.16382662633875145,1.0,1.0
14,65,0.15134846193686466,1.0,1.0
15,84,0.22225363499973086,1.0,1.0
