solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,168,0.41572119038253075,1.0,1.0
1,176,0.46057511973991594,0.9333333333333333,1.0
2,192,0.5266850462649807,1.0,1.0
3,175,0.44913840673811656,0.9333333333333333,1.0
4,121,0.2857225473694293,0.7333333333333333,0.7333333333333333
5,126,0.2972562319913733,0.9333333333333333,0.9333333333333333
6,128,0.30493751316951045,0.8,0.8
7,287,0.6595418663937499,0.9333333333333333,0.9333333333333333
8,92,0.2961341663148237,1.0,1.0
9,107,0.2898614599165899,1.0,1.0
10,108,0.2614165575854522,1.0,1.0
11,148,0.4230484884493835,1.0,1.0
12,400,1.0,1.0,1.0
13,71,0.24989688541820007,0.9333333333333333,0.9333333333333333
14,142,0.417353363243353,1.0,1.0
15,160,0.4549627249601327,1.0,1.0
