solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.1243863289976762,0.7272727272727273,0.8181818181818182,0.9453916769956865
1,54,0.09694041311871943,0.9090909090909091,0.9090909090909091,0.9441424781770069
2,54,0.12249390514402606,0.6363636363636364,0.7272727272727273,0.9557480996922472
3,54,0.10357805642669275,0.6818181818181818,0.6363636363636364,0.9374539043023802
4,54,0.113517471209745,0.7272727272727273,0.6363636363636364,0.9569946794506207
5,54,0.1344075588990454,0.7272727272727273,0.7272727272727273,0.9488259717068922
6,54,0.10187487859091436,0.5909090909090909,0.7272727272727273,0.92832438430179
7,54,0.11407447850806124,0.7272727272727273,0.6363636363636364,0.9495799479466128
8,54,0.09477026605188248,0.7727272727272727,0.7727272727272727,0.9349817157361818
9,54,0.09249971356491998,0.8181818181818182,0.7272727272727273,0.892733673082552
10,54,0.10449890422104871,0.6363636363636364,0.5454545454545454,0.9300031846032746
11,54,0.12110098190602296,0.9090909090909091,0.8636363636363636,0.9013599512358854
12,54,0.12306960008480872,0.8181818181818182,0.7727272727272727,0.9384729715707312
13,54,0.09345252719209776,0.7272727272727273,0.6818181818181818,0.7467259926505396
14,54,0.09823076993293031,0.9545454545454546,0.9545454545454546,0.9266123336993791
15,54,0.10792435266256072,0.6818181818181818,0.7272727272727273,0.95179259798633
16,54,0.10624687221781444,0.8181818181818182,0.7727272727272727,0.9439090972617676
17,54,0.08430292471340983,0.5,0.45454545454545453,0.8858132570121446
18,54,0.0988140101996786,0.7727272727272727,0.9545454545454546,0.9480970016458112
19,54,0.10589709467638966,0.5909090909090909,0.5454545454545454,0.905856217424513
20,54,0.10409261735883893,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,54,0.1024771593725877,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,54,0.10784823248196593,0.8181818181818182,0.8636363636363636,0.9466403162055337
