solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.21166409942187037,1.0,1.0
1,80,0.21813550156370826,0.8666666666666667,0.8
2,80,0.23382596654994384,0.8,0.8
3,80,0.2339042267215832,0.8,0.8666666666666667
4,80,0.18085763999138535,0.4,0.4
5,80,0.18350845030552923,0.9333333333333333,0.9333333333333333
6,80,0.1827904463506098,0.8,0.8
7,80,0.1856182708404509,0.9333333333333333,0.9333333333333333
8,80,0.19719161217855102,0.9333333333333333,0.9333333333333333
9,80,0.1934347259434793,0.7333333333333333,0.7333333333333333
10,80,0.20420592704425686,0.0,0.0
11,80,0.2694440423049389,0.6666666666666666,0.6666666666666666
12,80,0.1990712685127215,0.0,0.0
13,80,0.2670912135947715,0.8666666666666667,0.8666666666666667
14,80,0.2250957168543535,1.0,1.0
15,80,0.27977687361444603,0.8666666666666667,0.8666666666666667
