solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,235,0.5552042450431763,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,184,0.49294547252429677,1.0,1.0
3,321,0.9020359589896774,0.9333333333333333,1.0
4,292,0.6893894795817049,1.0,1.0
5,400,1.0,1.0,1.0
6,392,0.9924844957170627,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,0.9333333333333333,0.9333333333333333
9,218,0.5288836742496917,1.0,1.0
10,100,0.2322099874235321,1.0,1.0
11,140,0.3998961985661982,1.0,1.0
12,141,0.347966842577112,1.0,1.0
13,400,1.0,1.0,1.0
14,91,0.22909418281336613,1.0,1.0
15,108,0.31542732401966495,1.0,1.0
