solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,81,0.2597497936350914,1.0,1.0
1,92,0.2907066161454445,1.0,0.9333333333333333
2,54,0.20078564991443124,0.8666666666666667,0.8666666666666667
3,107,0.3380013062224768,0.9333333333333333,0.8666666666666667
4,201,0.43634436493759376,1.0,1.0
5,97,0.24142190596124458,0.8666666666666667,0.8666666666666667
6,111,0.2753275126378297,0.8,0.8
7,88,0.23166544082848428,0.8666666666666667,0.8666666666666667
8,84,0.30302385451272745,0.9333333333333333,0.9333333333333333
9,148,0.3582480380419195,1.0,1.0
10,134,0.3085534638157013,1.0,1.0
11,87,0.2956757662392572,1.0,1.0
12,361,0.89685040050662,1.0,1.0
13,181,0.4739224393955286,1.0,1.0
14,196,0.5721800903586033,1.0,1.0
15,83,0.31485343975273283,1.0,1.0
