solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,23,0.03345775821405162,0.13636363636363635,0.22727272727272727,0.7645169494575678
1,345,0.2703480769727868,0.9090909090909091,1.0,0.9480970016458112
2,18,0.05604025550983835,0.8181818181818182,0.7272727272727273,0.9508037225598507
3,13,0.030056570692747947,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,14,0.03020257781844332,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,20,0.04974824548021978,1.0,1.0,0.9488259717068922
6,19,0.027583011086911715,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,13,0.027808908396113628,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,15,0.03499467831140047,0.4090909090909091,0.4090909090909091,0.860816058750234
9,15,0.0440674913717799,0.5454545454545454,0.45454545454545453,0.892733673082552
10,12,0.018499265516237054,0.36363636363636365,0.09090909090909091,0.8379922312329505
11,21,0.038599533434168595,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,35,0.0904681134211913,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,19,0.04009193647873282,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,17,0.037956839178121426,1.0,1.0,0.9397233201581027
15,68,0.09004306924029427,0.9090909090909091,0.8636363636363636,0.8875156952651752
16,12,0.019160489605941453,0.5,0.5454545454545454,0.8687917240765377
17,14,0.02641910574069385,0.6363636363636364,0.6818181818181818,0.92512975396546
18,22,0.03134901508285764,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,27,0.05040050974041919,0.5909090909090909,0.6363636363636364,0.905856217424513
20,58,0.10151273085036949,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,531,1.0,0.8636363636363636,1.0,0.9483568364635245
22,14,0.026548598386189802,0.3181818181818182,0.36363636363636365,0.8290513833992096
