solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.11482159540209906,1.0,0.9333333333333333
1,40,0.08953475511789108,0.8666666666666667,0.8666666666666667
2,40,0.11940023190941451,0.6666666666666666,0.6666666666666666
3,40,0.08336356648549527,0.5333333333333333,0.6666666666666666
4,40,0.09912499544923895,1.0,1.0
5,40,0.0969857423853755,0.9333333333333333,0.9333333333333333
6,40,0.1195918021151363,0.7333333333333333,0.7333333333333333
7,40,0.10968760061692244,0.8666666666666667,0.8666666666666667
8,40,0.10378792614927958,0.9333333333333333,1.0
9,40,0.10680525253580203,1.0,1.0
10,40,0.1066788042141322,1.0,1.0
11,40,0.10779160530465343,0.8,0.9333333333333333
12,40,0.10349370593656813,0.0,0.0
13,40,0.12363979414840473,0.7333333333333333,0.8666666666666667
14,40,0.09975919172205817,1.0,0.9333333333333333
15,40,0.0994026166726006,0.9333333333333333,0.9333333333333333
