solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,246,0.7237097895619227,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,74,0.17823354037419503,1.0,1.0
5,400,1.0,1.0,1.0
6,143,0.37033740822209005,1.0,1.0
7,268,0.6538826811788974,1.0,1.0
8,89,0.24701222011182855,1.0,0.9333333333333333
9,137,0.3583366824437964,1.0,1.0
10,77,0.20487128100594929,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,91,0.21728725882788183,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,41,0.09716462681936136,0.9333333333333333,1.0
15,400,1.0,1.0,1.0
