solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,223,0.5512754286428432,1.0,1.0
1,275,0.6821550204376027,0.9333333333333333,1.0
2,257,0.6776616159547881,1.0,1.0
3,261,0.6490655382011264,0.9333333333333333,1.0
4,311,0.7423217343330909,1.0,1.0
5,270,0.5888106083937737,1.0,1.0
6,262,0.5803809668418375,1.0,1.0
7,236,0.514099134917955,0.8666666666666667,0.8666666666666667
8,264,0.705503905131193,1.0,1.0
9,225,0.5189170054139667,1.0,1.0
10,92,0.22586945264851394,1.0,1.0
11,129,0.3849685941039388,1.0,1.0
12,282,0.6905495669954375,1.0,1.0
13,400,1.0,1.0,1.0
14,68,0.3017307713426287,1.0,1.0
15,297,0.7327735187726846,1.0,1.0
