solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,282,0.6626469683356533,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,400,1.0,1.0,1.0
3,256,0.6496504941461566,0.9333333333333333,1.0
4,321,0.7638903424107172,1.0,1.0
5,400,1.0,1.0,1.0
6,333,0.7870134199195823,1.0,1.0
7,400,1.0,1.0,1.0
8,334,0.9290123937916505,1.0,1.0
9,231,0.5423235856931264,1.0,1.0
10,213,0.49470688869659213,1.0,1.0
11,151,0.4185206864330937,1.0,1.0
12,400,1.0,1.0,1.0
13,375,0.9505101016772497,1.0,1.0
14,198,0.5904805846319306,1.0,1.0
15,332,0.8493558622905973,1.0,1.0
