solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.19298730932397284,0.9333333333333333,0.9333333333333333
1,89,0.19461028832702207,0.9333333333333333,0.8666666666666667
2,81,0.2015500830459203,1.0,1.0
3,84,0.17973983943234764,0.9333333333333333,1.0
4,47,0.12788407133708973,1.0,1.0
5,82,0.20658181301992062,0.9333333333333333,0.9333333333333333
6,83,0.19026665248310307,1.0,1.0
7,84,0.1958911429171501,0.8666666666666667,0.8666666666666667
8,47,0.11222777951232064,1.0,1.0
9,30,0.07048855034294517,1.0,1.0
10,81,0.19564466399290048,1.0,1.0
11,84,0.2147823721347389,1.0,1.0
12,304,0.7566706819543754,1.0,1.0
13,83,0.17619451951854365,1.0,1.0
14,82,0.19904273324641444,0.9333333333333333,0.9333333333333333
15,81,0.1999854047111767,1.0,1.0
