solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.21614435833641257,0.9333333333333333,0.9333333333333333
1,80,0.22397721222012776,0.8,0.8666666666666667
2,80,0.24145195802339742,0.7333333333333333,0.7333333333333333
3,80,0.23492113986407506,0.8666666666666667,0.8
4,80,0.1766249508728588,0.8,0.8
5,80,0.1725991311862305,0.8666666666666667,0.8666666666666667
6,80,0.1810525407349257,0.9333333333333333,0.9333333333333333
7,80,0.1803751843937455,0.8666666666666667,0.8666666666666667
8,80,0.25747639457265337,0.5333333333333333,0.5333333333333333
9,80,0.18940586514048233,1.0,1.0
10,80,0.1704077262046893,1.0,1.0
11,80,0.2598283115434422,0.6,0.6
12,80,0.19228920350492396,0.0,0.0
13,80,0.25676637961340454,0.6666666666666666,0.6666666666666666
14,80,0.21751807489016323,0.8666666666666667,0.8666666666666667
15,80,0.2627716920275803,0.6,0.6
