solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,531,1.0,0.9090909090909091,1.0,0.9480970016458112
2,531,1.0,0.9090909090909091,1.0,0.9458593454274542
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,78,0.1437732407490716,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,531,1.0,1.0,1.0,0.9488259717068922
6,104,0.1747961800662566,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,531,1.0,0.9545454545454546,0.9545454545454546,0.9495799479466128
8,531,1.0,1.0,1.0,0.9468482208539334
9,531,1.0,0.9545454545454546,0.9545454545454546,0.94710837077861
10,531,1.0,0.7727272727272727,0.9545454545454546,0.9201095337032398
11,225,0.3956175585366274,0.9090909090909091,0.9545454545454546,0.9278300688681896
12,531,1.0,0.9545454545454546,0.9090909090909091,0.9384729715707312
13,531,1.0,0.9545454545454546,1.0,0.9473684499742452
14,332,0.6725990272281434,1.0,1.0,0.9397233201581027
15,531,1.0,0.9545454545454546,1.0,0.9510390408959768
16,531,1.0,0.9545454545454546,1.0,0.9439090972617676
17,73,0.13650607028838907,0.6363636363636364,0.6818181818181818,0.92512975396546
18,531,1.0,0.8636363636363636,0.9545454545454546,0.9569946794506207
19,531,1.0,1.0,0.9545454545454546,0.946119739911409
20,531,1.0,0.9545454545454546,0.9545454545454546,0.9411765855754037
21,531,1.0,0.8636363636363636,1.0,0.9483568364635245
22,531,1.0,0.9545454545454546,1.0,0.9463800634849658
