solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.12423186751509192,1.0,1.0
1,40,0.14824092704046404,0.0,0.0
2,40,0.15248669971708106,0.0,0.0
3,40,0.1374283640632364,0.0,0.0
4,40,0.11593153840520523,0.0,0.0
5,40,0.11747694356197044,0.0,0.0
6,40,0.11284499723932857,1.0,1.0
7,40,0.11882966684221265,0.0,0.0
8,40,0.15246315597414986,1.0,1.0
9,40,0.1240274567220455,0.0,0.0
10,40,0.0999877656988864,0.0,0.0
11,40,0.17163804593546317,0.0,0.0
12,40,0.10050774782032466,0.0,0.0
13,40,0.15980828433658895,0.9333333333333333,0.9333333333333333
14,40,0.17841562055850624,0.9333333333333333,0.9333333333333333
15,40,0.15916876147615525,0.0,0.0
