solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.01915679352706951,0.9090909090909091,0.9090909090909091,0.9473684499742452
1,54,0.016892689752591228,0.7272727272727273,0.8181818181818182,0.9391993238410016
2,54,0.022258375490602913,0.7272727272727273,0.8181818181818182,0.9458593454274542
3,54,0.022907674098258217,0.7727272727272727,0.8181818181818182,0.9342561695049963
4,54,0.02115816914937784,0.6818181818181818,0.7727272727272727,0.9342561695049963
5,54,0.02191080254754786,0.36363636363636365,0.36363636363636365,0.9488259717068922
6,54,0.0249850042912788,0.6363636363636364,0.7727272727272727,0.9058098906550425
7,54,0.03610485064911903,0.7727272727272727,0.6818181818181818,0.9327732232041949
8,54,0.028512321863382605,0.5909090909090909,0.5909090909090909,0.9458593454274542
9,54,0.021873828862420286,0.5454545454545454,0.45454545454545453,0.892733673082552
10,54,0.019306582424769788,0.8181818181818182,0.9090909090909091,0.8379922312329505
11,54,0.02286723598683112,0.8636363636363636,0.8181818181818182,0.9485913170794118
12,54,0.017903937990064907,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,54,0.030983212437623846,0.9090909090909091,0.8636363636363636,0.9532987689099213
14,54,0.024953648380386217,0.36363636363636365,0.36363636363636365,0.6897233201581028
15,54,0.053958698037749,0.0,0.0,0.0
16,54,0.02352408104800039,0.9090909090909091,0.8636363636363636,0.9288186997353906
17,54,0.02430924151846077,0.9545454545454546,1.0,0.9577465081116782
18,54,0.027572642031688258,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,54,0.01917579711582465,0.5909090909090909,0.6363636363636364,0.905856217424513
20,54,0.024810756730786702,0.8636363636363636,0.7727272727272727,0.9510628942474142
21,54,0.019452421324725133,0.22727272727272727,0.18181818181818182,0.8198665928572105
22,54,0.02403926004337434,0.3181818181818182,0.36363636363636365,0.8290513833992096
