solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.6,0.6666666666666666
1,78,0.1839473792140747,1.0,1.0
2,394,0.9991426350899338,1.0,1.0
3,292,0.8948271537879174,0.8666666666666667,1.0
4,400,1.0,1.0,1.0
5,194,0.4775940134425057,1.0,1.0
6,244,0.6561278870740567,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,0.9333333333333333
9,104,0.2682322481263941,1.0,1.0
10,132,0.32894942859610576,1.0,1.0
11,177,0.45825407469659407,1.0,0.8666666666666667
12,128,0.3012063072160442,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,400,1.0,1.0,0.9333333333333333
15,254,0.7265882108294246,1.0,1.0
