solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,57,0.1949739406719548,0.6,0.5333333333333333
1,70,0.2253329934185517,0.4,0.4
2,58,0.2192948072105011,0.26666666666666666,0.26666666666666666
3,358,0.9228859278960424,0.8666666666666667,1.0
4,56,0.15680040220572714,0.9333333333333333,0.9333333333333333
5,53,0.14778691432936406,0.8,0.8
6,53,0.15061144067277873,0.7333333333333333,0.7333333333333333
7,56,0.15173105438185652,0.8666666666666667,0.8666666666666667
8,57,0.2507301133986677,0.06666666666666667,0.13333333333333333
9,214,0.5308641594919304,1.0,1.0
10,43,0.10797452213340662,1.0,1.0
11,400,1.0,0.8666666666666667,1.0
12,108,0.261796993810245,1.0,1.0
13,61,0.21085271946548156,0.4666666666666667,0.6
14,116,0.35841923126935393,0.9333333333333333,1.0
15,62,0.22846526289411262,0.2,0.2
