solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,49,0.11197137968201666,0.8666666666666667,0.8666666666666667
1,43,0.10630295115861219,0.8666666666666667,0.9333333333333333
2,40,0.10217612789165983,0.8,0.8
3,40,0.09990737944045976,1.0,0.9333333333333333
4,49,0.123892562712952,1.0,1.0
5,48,0.1190355486451868,0.9333333333333333,0.9333333333333333
6,50,0.1338398685130119,1.0,1.0
7,48,0.11817796849687043,1.0,1.0
8,40,0.09879584955366684,1.0,1.0
9,44,0.11690221575163993,0.8666666666666667,0.8666666666666667
10,40,0.09338965766950447,1.0,1.0
11,44,0.11413880304935999,0.9333333333333333,0.9333333333333333
12,339,0.8436562737115143,1.0,1.0
13,40,0.08620362035334483,1.0,1.0
14,40,0.10079916866085151,0.9333333333333333,0.9333333333333333
15,40,0.1127133782989943,0.8666666666666667,0.8666666666666667
