solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10067560202873675,1.0,0.9333333333333333
1,40,0.09120531495842804,1.0,1.0
2,40,0.09761680157331201,0.8,0.8
3,40,0.12188998463015467,0.8,0.9333333333333333
4,40,0.09980185990072257,0.7333333333333333,0.7333333333333333
5,40,0.11788906672844358,0.8666666666666667,0.8666666666666667
6,40,0.10463525724053703,1.0,1.0
7,40,0.10274173029497462,1.0,1.0
8,40,0.0780769981002702,1.0,0.9333333333333333
9,40,0.09575914042697736,1.0,1.0
10,40,0.09888998129422018,1.0,1.0
11,40,0.07833386445840587,0.8,0.9333333333333333
12,40,0.0967109461032434,0.0,0.0
13,40,0.08943656576163017,0.8666666666666667,1.0
14,40,0.10612236073159484,1.0,0.9333333333333333
15,40,0.10260487453020825,0.9333333333333333,0.9333333333333333
