solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.046874628545146034,0.4666666666666667,0.5333333333333333
1,40,0.03695530689352365,0.7333333333333333,0.7333333333333333
2,40,0.048516099593525056,0.8,0.8
3,40,0.043958205055724835,0.5333333333333333,0.6666666666666666
4,104,0.1822304066673808,1.0,1.0
5,117,0.1892376199649096,1.0,1.0
6,72,0.09964343377537146,0.4666666666666667,0.4666666666666667
7,51,0.06537666355402598,0.3333333333333333,0.3333333333333333
8,40,0.028902038537661764,1.0,0.9333333333333333
9,60,0.09487378310172769,0.5333333333333333,0.5333333333333333
10,136,0.22760984769930162,1.0,1.0
11,42,0.04841533871414243,0.6666666666666666,0.5333333333333333
12,98,0.23488690903318313,1.0,1.0
13,40,0.027874915689790777,0.6,0.4666666666666667
14,40,0.029471320905283076,0.9333333333333333,1.0
15,40,0.03423870377382441,0.8666666666666667,0.8666666666666667
