solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,72,0.017287807229360803,0.9090909090909091,0.8181818181818182,0.9493452229528039
1,89,0.035339232925484854,0.8181818181818182,0.9090909090909091,0.9063043283682821
2,64,0.03131614887021952,0.8636363636363636,0.7727272727272727,0.954759224265768
3,64,0.01851035832269447,0.7727272727272727,0.7272727272727273,0.946119739911409
4,64,0.02338106802400453,1.0,0.9090909090909091,0.9569946794506207
5,64,0.026373341878550702,0.5454545454545454,0.5454545454545454,0.947551761424703
6,71,0.030734493190440117,0.2727272727272727,0.4090909090909091,0.89075641134815
7,71,0.021628399137675745,0.5909090909090909,0.5,0.9327732232041949
8,64,0.01826340285174716,0.5909090909090909,0.5909090909090909,0.9349817157361818
9,64,0.024993573365234497,0.5454545454545454,0.45454545454545453,0.892733673082552
10,85,0.02392270379197437,0.7727272727272727,0.9545454545454546,0.9201095337032398
11,83,0.019750461463101592,0.5454545454545454,0.5909090909090909,0.9406822701418032
12,64,0.02139293883794508,0.18181818181818182,0.13636363636363635,0.8178898198786521
13,135,0.06402018906675733,0.9545454545454546,1.0,0.8408305525544968
14,88,0.02142784288639318,0.9545454545454546,0.9545454545454546,0.8999258984888371
15,64,0.027541473015290842,0.5,0.5454545454545454,0.8875156952651752
16,71,0.03195483543989944,0.6363636363636364,0.5909090909090909,0.8806523619478898
17,64,0.058526790057410405,0.5454545454545454,0.5,0.9211762080083428
18,64,0.02203700021711143,0.8636363636363636,0.6818181818181818,0.9599605720522238
19,82,0.02612701656344798,0.5909090909090909,0.5454545454545454,0.9473684499742452
20,64,0.02379769769437097,0.7272727272727273,0.7272727272727273,0.9411765855754037
21,64,0.017923131478059018,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,77,0.01945548061136338,0.7272727272727273,0.7727272727272727,0.9367588932806324
