solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,338,0.8529117332384428,1.0,1.0
1,400,1.0,0.9333333333333333,1.0
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.9333333333333333
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,367,0.8935393840669887,1.0,1.0
7,400,1.0,1.0,1.0
8,337,0.9172908053321353,1.0,1.0
9,308,0.7098632103914829,1.0,1.0
10,103,0.2330210150507004,1.0,1.0
11,349,0.8887359437067743,1.0,1.0
12,380,0.9471027694905744,1.0,1.0
13,400,1.0,1.0,1.0
14,126,0.31929161001360384,1.0,1.0
15,327,0.798554112059246,1.0,1.0
