solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,100,0.27509951595467874,1.0,1.0
1,65,0.17989771115626677,0.8666666666666667,0.9333333333333333
2,100,0.23157367194024608,1.0,1.0
3,100,0.269191938301901,0.9333333333333333,1.0
4,69,0.16441835023994134,0.8,0.8
5,117,0.2666685018067773,1.0,1.0
6,57,0.1321347248744869,1.0,1.0
7,59,0.13981711720985637,0.9333333333333333,0.9333333333333333
8,102,0.28724530164153245,1.0,1.0
9,55,0.13608236345800678,1.0,1.0
10,58,0.1391574046804116,1.0,1.0
11,37,0.06742643473315967,0.8,0.8
12,252,0.6309414182532495,1.0,1.0
13,106,0.24578868183517805,1.0,1.0
14,121,0.29345765713853594,1.0,1.0
15,32,0.06922836979752384,0.8666666666666667,0.8666666666666667
