solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,68,0.01712981268688916,0.8181818181818182,0.8181818181818182,0.9453916769956865
1,42,0.019304480577249556,0.13636363636363635,0.22727272727272727,0.8630747470665203
2,21,0.018746888105925064,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,59,0.02309599088775048,0.5454545454545454,0.5909090909090909,0.8808701026761394
4,54,0.019870952391887332,0.6363636363636364,0.5454545454545454,0.9569946794506207
5,55,0.030588009949458386,0.7727272727272727,0.7727272727272727,0.9181708334860337
6,55,0.02390986019296713,0.3181818181818182,0.2727272727272727,0.9194267064969806
7,54,0.018088887686345465,0.7272727272727273,0.7272727272727273,0.8586259081641157
8,68,0.017627827028734156,0.7727272727272727,0.7727272727272727,0.8736714392944651
9,38,0.02063386668622915,0.5454545454545454,0.45454545454545453,0.892733673082552
10,66,0.01772361086199301,0.9090909090909091,0.7272727272727273,0.912194612983212
11,21,0.028496252155558403,0.7272727272727273,0.7727272727272727,0.9278300688681896
12,51,0.028291647584695795,0.8636363636363636,0.8181818181818182,0.9355078121028931
13,18,0.02985935095510208,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,18,0.014751257984570292,1.0,1.0,0.9397233201581027
15,37,0.02593850043082319,0.7727272727272727,0.7272727272727273,0.9438815945744957
16,34,0.02546165198110459,0.5909090909090909,0.5454545454545454,0.9014084782227558
17,23,0.022833327877451452,0.36363636363636365,0.3181818181818182,0.8569310862051858
18,55,0.020778987628225654,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,83,0.022050547308458193,0.7272727272727273,0.6818181818181818,0.9483568364635245
20,69,0.042504511879347714,0.5454545454545454,0.45454545454545453,0.9154721830281765
21,63,0.021235991354008606,0.8181818181818182,0.7727272727272727,0.9513219959313626
22,31,0.025228581945115843,0.6818181818181818,0.7272727272727273,0.9100790513833993
