solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,90,0.29971040228388296,1.0,0.9333333333333333
1,88,0.29663841005151326,0.7333333333333333,0.7333333333333333
2,60,0.23211466659854352,0.8666666666666667,0.8666666666666667
3,43,0.1457118636208244,0.5333333333333333,0.6666666666666666
4,59,0.16924103450691172,1.0,1.0
5,83,0.22091692902574075,0.8666666666666667,0.8666666666666667
6,67,0.17137348678078682,0.4666666666666667,0.4666666666666667
7,51,0.13225796009816415,0.9333333333333333,0.9333333333333333
8,54,0.22445863458384333,0.9333333333333333,1.0
9,65,0.18367965808093828,0.5333333333333333,0.5333333333333333
10,42,0.10885348349001832,1.0,1.0
11,106,0.3107599730995202,0.7333333333333333,0.8666666666666667
12,116,0.2855366187640363,1.0,1.0
13,72,0.24850898096572321,0.8,0.6666666666666666
14,53,0.2355860651771439,0.9333333333333333,1.0
15,55,0.20107864403376524,0.6,0.6
