solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,96,0.21980696540373618,1.0,0.9761904761904762
1,83,0.16760826255199063,1.0,0.9761904761904762
2,400,1.0,0.9761904761904762,0.9761904761904762
3,400,1.0,0.9523809523809523,0.9761904761904762
4,94,0.224865758681079,0.7380952380952381,0.7380952380952381
5,83,0.18743358270757618,1.0,1.0
6,29,0.05791985457316367,1.0,1.0
7,83,0.19079829215699773,0.8571428571428571,0.9047619047619048
8,400,1.0,1.0,0.9761904761904762
9,400,1.0,1.0,1.0
10,95,0.22778889884689368,0.7857142857142857,0.7857142857142857
11,400,1.0,0.9523809523809523,1.0
12,108,0.21741395868366784,0.9761904761904762,0.9523809523809523
13,400,1.0,0.9285714285714286,1.0
14,136,0.26985245115407386,1.0,1.0
15,100,0.21138797655363425,0.6904761904761905,0.6904761904761905
16,400,1.0,0.9761904761904762,1.0
17,87,0.18308456476425833,0.9523809523809523,0.9285714285714286
18,82,0.21794234635186463,0.9761904761904762,1.0
19,85,0.21245120768020484,0.8333333333333334,0.8333333333333334
20,106,0.237628066779874,1.0,1.0
21,63,0.18067632762226415,0.9523809523809523,0.9523809523809523
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,81,0.20327292546267756,0.9047619047619048,0.9761904761904762
25,81,0.201536476979648,1.0,1.0
26,92,0.21371368826996048,1.0,1.0
27,58,0.13907842586669464,0.9523809523809523,1.0
28,81,0.1819645758377741,0.9761904761904762,1.0
29,82,0.19675867046793594,0.9761904761904762,0.9047619047619048
30,83,0.1783938419639793,0.9285714285714286,0.9523809523809523
31,87,0.22562913536333556,1.0,1.0
32,93,0.21851174033858525,1.0,0.9761904761904762
33,85,0.2190682939951648,0.9761904761904762,0.9761904761904762
34,82,0.224739394242412,0.9761904761904762,1.0
35,87,0.22617140549558004,0.8333333333333334,0.8571428571428571
36,85,0.20744323763139594,0.9523809523809523,0.9761904761904762
37,87,0.1946657620111125,0.9285714285714286,0.9523809523809523
38,400,1.0,0.9761904761904762,0.9761904761904762
39,89,0.18767154307279227,0.9047619047619048,0.9047619047619048
40,92,0.21694171530753342,0.7857142857142857,0.8095238095238095
41,56,0.13573398171226111,1.0,1.0
42,81,0.19705596198465777,1.0,1.0
