solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,77,0.2536663056354135,0.6666666666666666,0.7333333333333333
1,40,0.13212831165643735,0.8666666666666667,0.8666666666666667
2,42,0.1413065434967229,0.9333333333333333,0.9333333333333333
3,70,0.22251293142966236,0.9333333333333333,0.8
4,46,0.12845434936117492,0.8,0.8
5,40,0.10824143847117473,0.8666666666666667,0.8666666666666667
6,57,0.15707689467851918,0.7333333333333333,0.7333333333333333
7,52,0.144148145072766,0.9333333333333333,0.9333333333333333
8,69,0.29586942535192123,0.9333333333333333,1.0
9,40,0.1080162298718601,1.0,1.0
10,135,0.30049087736516267,0.6666666666666666,0.6666666666666666
11,94,0.29234007864628836,0.8,0.9333333333333333
12,124,0.3072940574989457,1.0,1.0
13,83,0.2435999027762162,0.8666666666666667,1.0
14,104,0.37225573009460755,0.9333333333333333,1.0
15,40,0.12805292605309593,0.8666666666666667,0.8666666666666667
