solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.08846139398778097,0.8666666666666667,0.8666666666666667
1,40,0.09908695363874302,1.0,0.9333333333333333
2,40,0.10028529200123847,0.8,0.8
3,40,0.10014234029392152,1.0,0.9333333333333333
4,40,0.11222817669233463,0.0,0.0
5,40,0.1108348564830226,0.0,0.0
6,40,0.10516067448279437,1.0,1.0
7,40,0.09685390080938473,0.9333333333333333,0.9333333333333333
8,40,0.12216064683851358,0.7333333333333333,0.7333333333333333
9,40,0.10556715350388242,1.0,1.0
10,40,0.10321205054720729,0.0,0.0
11,40,0.09851443743483225,1.0,1.0
12,40,0.10052557418700635,0.0,0.0
13,40,0.07880786961117679,0.8666666666666667,0.8666666666666667
14,40,0.09830058221596336,1.0,1.0
15,40,0.0957711317635082,1.0,1.0
