solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,67,0.14978099480957732,0.8666666666666667,0.8666666666666667
1,76,0.18379349541405904,0.8666666666666667,0.9333333333333333
2,58,0.1452916416648323,0.8,0.8
3,55,0.130685671149746,0.9333333333333333,1.0
4,57,0.14508775692062856,1.0,1.0
5,67,0.16466163663395678,0.9333333333333333,0.9333333333333333
6,68,0.1787617235257641,0.8,0.8
7,81,0.17969932402359376,0.9333333333333333,0.9333333333333333
8,65,0.15692760705153558,0.9333333333333333,0.9333333333333333
9,54,0.1367491573381858,1.0,1.0
10,89,0.22030582833668366,1.0,1.0
11,74,0.18545703769149072,1.0,1.0
12,351,0.8704017852519073,1.0,1.0
13,85,0.2296174607711172,1.0,1.0
14,40,0.09256550588041605,1.0,1.0
15,70,0.19564378864652507,1.0,1.0
