solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.19852193666887222,1.0,0.9333333333333333
1,103,0.23424337539025625,0.8666666666666667,0.8666666666666667
2,82,0.21224616085657355,1.0,1.0
3,147,0.29947845458583844,0.9333333333333333,0.8
4,82,0.18707866368137743,1.0,1.0
5,109,0.2155691387558623,0.9333333333333333,0.9333333333333333
6,99,0.2248370943718747,0.9333333333333333,0.9333333333333333
7,86,0.19245128524597738,1.0,1.0
8,81,0.22170655773806178,0.9333333333333333,1.0
9,87,0.1981934952732836,0.7333333333333333,0.7333333333333333
10,82,0.19504685497417198,1.0,1.0
11,180,0.35179465727594755,0.8666666666666667,1.0
12,118,0.28977491780227,1.0,1.0
13,84,0.20061124154799273,0.8666666666666667,1.0
14,53,0.14473985313355212,1.0,0.9333333333333333
15,45,0.08328764377536009,0.8666666666666667,0.8666666666666667
