solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,50,0.10696282982711168,0.6428571428571429,0.6785714285714286
1,29,0.06207445316261613,0.75,0.7142857142857143
2,68,0.16948615672475584,0.9285714285714286,0.9285714285714286
3,22,0.05645156889755941,0.4642857142857143,0.4642857142857143
4,46,0.09820230339566956,0.6071428571428571,0.6071428571428571
5,61,0.10506194534375657,0.8928571428571429,0.8928571428571429
6,57,0.1541490892607804,0.9642857142857143,0.8928571428571429
7,93,0.20351850509718708,0.7857142857142857,0.8571428571428571
8,62,0.14601314966753406,0.9285714285714286,0.9285714285714286
9,49,0.12598248695416697,0.8928571428571429,0.8571428571428571
10,36,0.130547466404599,0.42857142857142855,0.42857142857142855
11,158,0.3836810017439158,0.8214285714285714,0.9642857142857143
12,92,0.23065447018014723,0.8928571428571429,0.8928571428571429
13,60,0.1507847788850448,0.9642857142857143,0.8214285714285714
14,90,0.2415893688059162,0.9285714285714286,0.6785714285714286
15,102,0.23806240861549344,0.8571428571428571,0.8571428571428571
16,70,0.1928933115538085,0.9285714285714286,0.9642857142857143
17,22,0.05289018392825196,0.9285714285714286,0.8928571428571429
18,26,0.05367930274172269,1.0,1.0
19,57,0.14373072043289864,0.8928571428571429,0.8928571428571429
20,76,0.2286947392793192,0.8928571428571429,0.8214285714285714
21,108,0.26224911892682523,0.8928571428571429,0.7857142857142857
22,57,0.16836685114884575,0.7142857142857143,0.5714285714285714
23,100,0.25107180696604914,0.8571428571428571,0.8928571428571429
24,87,0.19375027060916286,0.8214285714285714,0.7142857142857143
25,59,0.13017842658962409,0.4642857142857143,0.35714285714285715
26,76,0.18960205271967087,0.8214285714285714,0.6785714285714286
27,105,0.23057658474875933,0.9642857142857143,1.0
28,54,0.11548887091342153,0.75,0.6428571428571429
