solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,256,0.6012139000948447,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,400,1.0,1.0,1.0
3,386,0.9760733094086229,0.9333333333333333,1.0
4,258,0.582268569189512,1.0,1.0
5,400,1.0,0.9333333333333333,0.9333333333333333
6,368,0.8918523551589747,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,1.0
9,327,0.7754939760488831,1.0,1.0
10,136,0.31480988604286725,1.0,1.0
11,356,0.928887196721095,1.0,1.0
12,378,0.9418130464396318,1.0,1.0
13,400,1.0,1.0,1.0
14,238,0.6749851100171308,1.0,1.0
15,333,0.8454388270159523,1.0,1.0
