solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.11205160469593463,0.9090909090909091,1.0,0.9374845850814518
1,107,0.0794385644298226,0.9545454545454546,0.8636363636363636,0.9342561695049963
2,107,0.08496749119854666,0.6363636363636364,0.7272727272727273,0.8934489478240512
3,107,0.09358161536528783,0.4090909090909091,0.45454545454545453,0.8808701026761394
4,107,0.12574501582016864,1.0,0.9090909090909091,0.9569946794506207
5,107,0.10051577794985254,1.0,1.0,0.9488259717068922
6,107,0.06553000362498888,0.8636363636363636,0.7272727272727273,0.9530401559818165
7,107,0.08264290019102936,0.7727272727272727,0.8636363636363636,0.9446367936106074
8,107,0.11776753017779873,0.9090909090909091,0.9090909090909091,0.9508037225598507
9,107,0.11417044908470655,0.8636363636363636,0.9545454545454546,0.9468482208539334
10,107,0.1129777087405716,0.6818181818181818,0.9545454545454546,0.9201095337032398
11,107,0.09814426168029201,0.8181818181818182,0.8636363636363636,0.9278300688681896
12,107,0.10737185558011586,0.8636363636363636,0.8181818181818182,0.9085517669577688
13,107,0.09923970468959344,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,107,0.11394383672436442,1.0,1.0,0.8735177865612648
15,107,0.10291145414081267,0.5,0.5454545454545454,0.8875156952651752
16,107,0.13732116467781239,0.6818181818181818,0.7272727272727273,0.8687917240765377
17,107,0.07997127903853712,0.7272727272727273,0.6818181818181818,0.9103039566262701
18,107,0.08680696340237262,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,107,0.11162131228126365,0.8636363636363636,0.8181818181818182,0.9483568364635245
20,107,0.09724724930088899,0.6818181818181818,0.7727272727272727,0.9411765855754037
21,107,0.10295889750328238,0.7727272727272727,0.7272727272727273,0.8979491255102783
22,107,0.09369155122387582,0.7727272727272727,0.7272727272727273,0.9308300395256918
