solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.08765212816047839,0.5909090909090909,0.6818181818181818,0.9157400823173065
1,54,0.10007087034899725,0.8181818181818182,0.7272727272727273,0.9369594665891405
2,54,0.096106406095697,0.2727272727272727,0.36363636363636365,0.8934489478240512
3,54,0.07763939379820863,0.8636363636363636,0.9090909090909091,0.9441424781770069
4,54,0.10269168817798457,0.7272727272727273,0.7272727272727273,0.9579833103178217
5,54,0.0919964351715288,0.5454545454545454,0.5454545454545454,0.8934489478240512
6,54,0.09347360574866537,0.7727272727272727,0.8181818181818182,0.9530401559818165
7,54,0.12087477964034733,0.5454545454545454,0.5454545454545454,0.9327732232041949
8,54,0.10622191079190821,0.5909090909090909,0.5909090909090909,0.860816058750234
9,54,0.12208056042423296,0.5909090909090909,0.5,0.892733673082552
10,54,0.09642048606974415,0.7727272727272727,0.7727272727272727,0.9201095337032398
11,54,0.11107881134012289,0.6818181818181818,0.6363636363636364,0.9315206517435043
12,54,0.07527653238041353,0.8181818181818182,0.9545454545454546,0.9355078121028931
13,54,0.0896096283705335,0.7272727272727273,0.6818181818181818,0.8999258984888371
14,54,0.09943133425784673,1.0,1.0,0.9239130434782609
15,54,0.08893058349846213,0.9090909090909091,0.8636363636363636,0.9470825602266227
16,54,0.1388458861864612,0.6818181818181818,0.6363636363636364,0.9458858702403261
17,54,0.11372625757448185,0.6363636363636364,0.5909090909090909,0.9330368458796948
18,54,0.07443049692770709,0.8636363636363636,0.8636363636363636,0.9611869145378834
19,54,0.10356337125975175,0.5454545454545454,0.5,0.905856217424513
20,54,0.10971522154538375,0.9545454545454546,0.8636363636363636,0.9527814734128094
21,54,0.11063477257196354,0.8636363636363636,0.9090909090909091,0.9513219959313626
22,54,0.09460215863784179,0.7727272727272727,0.7272727272727273,0.9308300395256918
