solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.1956311106122647,1.0,1.0
1,82,0.22404016731847723,0.9333333333333333,1.0
2,85,0.24154583299467314,1.0,1.0
3,83,0.21678070355832313,0.9333333333333333,1.0
4,81,0.17728949218989654,1.0,1.0
5,69,0.1476724009260927,0.8,0.8
6,84,0.1757428158161659,1.0,1.0
7,84,0.18079640195358326,0.8666666666666667,0.8666666666666667
8,85,0.278053484914634,1.0,1.0
9,81,0.18695354494369587,1.0,1.0
10,33,0.06364563298448961,0.8,0.8
11,81,0.22457948910728662,1.0,1.0
12,197,0.47519989519577516,1.0,1.0
13,86,0.22520301179216692,1.0,1.0
14,81,0.2716047602589995,1.0,1.0
15,81,0.25559387006168094,1.0,1.0
