solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,14,0.03384597076822346,0.45454545454545453,0.5454545454545454,0.8445762550891941
1,531,1.0,0.9090909090909091,1.0,0.9480970016458112
2,531,1.0,0.9090909090909091,1.0,0.9458593454274542
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,531,1.0,1.0,0.9090909090909091,0.9569946794506207
5,531,1.0,1.0,1.0,0.9488259717068922
6,531,1.0,0.8181818181818182,0.9545454545454546,0.9468482208539334
7,531,1.0,0.9545454545454546,0.9545454545454546,0.9495799479466128
8,531,1.0,1.0,1.0,0.9495309818141019
9,531,1.0,0.9545454545454546,0.9545454545454546,0.946119739911409
10,13,0.029808535267760443,0.36363636363636365,0.09090909090909091,0.8379922312329505
11,36,0.05260233079808205,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,531,1.0,0.9545454545454546,0.9090909090909091,0.9335310391243343
13,13,0.028750131199837024,0.9545454545454546,1.0,0.9532987689099213
14,12,0.015270880593399216,1.0,1.0,0.9397233201581027
15,531,1.0,0.9545454545454546,1.0,0.9351816339909601
16,531,1.0,1.0,0.9545454545454546,0.9439090972617676
17,15,0.026670076448928964,0.4090909090909091,0.36363636363636365,0.8707684970550965
18,27,0.032007973120318896,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,32,0.053682056705320266,0.5909090909090909,0.6363636363636364,0.905856217424513
20,44,0.10086373813275439,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,531,1.0,0.8636363636363636,1.0,0.9513219959313626
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
