solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,34,0.04355398976023123,0.4666666666666667,0.5333333333333333
1,44,0.07823595575925767,0.8666666666666667,0.8666666666666667
2,297,0.7665686462043887,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,78,0.13818682057399193,0.7333333333333333,0.7333333333333333
5,33,0.02959550209180255,0.26666666666666666,0.26666666666666666
6,51,0.0813861281195557,0.4666666666666667,0.4666666666666667
7,44,0.053167221834755814,0.3333333333333333,0.3333333333333333
8,219,0.6072925793514384,0.9333333333333333,1.0
9,264,0.6387189688159546,1.0,1.0
10,54,0.08958647951443498,0.6666666666666666,0.6666666666666666
11,400,1.0,1.0,0.8666666666666667
12,106,0.2576691296343202,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,34,0.053926699452248275,0.9333333333333333,1.0
15,61,0.11991651964217945,1.0,1.0
