solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,79,0.20723678501933027,1.0,1.0
1,74,0.20077894820825798,0.9333333333333333,1.0
2,78,0.23509086946589666,0.8666666666666667,0.8666666666666667
3,79,0.21138824761756012,0.9333333333333333,0.8666666666666667
4,76,0.16977717638939008,1.0,1.0
5,71,0.1600442824400169,0.8666666666666667,0.8666666666666667
6,79,0.1778649024216921,0.8,0.8
7,79,0.17416538488252256,0.8666666666666667,0.8666666666666667
8,41,0.12186511584672001,1.0,1.0
9,93,0.22403242131634873,1.0,1.0
10,90,0.21123080093362387,1.0,1.0
11,69,0.19949507921737067,1.0,1.0
12,346,0.8701064229859118,1.0,1.0
13,68,0.18834224096211455,0.9333333333333333,0.9333333333333333
14,73,0.25430791689965515,1.0,1.0
15,74,0.24350460373998317,0.8666666666666667,0.8666666666666667
