solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,254,0.6070781664050022,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,400,1.0,0.9333333333333333,0.9333333333333333
3,386,0.971749766074235,0.9333333333333333,1.0
4,400,1.0,0.9333333333333333,0.9333333333333333
5,400,1.0,1.0,1.0
6,400,1.0,1.0,1.0
7,400,1.0,1.0,1.0
8,358,0.969419318333249,1.0,1.0
9,264,0.6040758162655405,1.0,1.0
10,286,0.6919880874208125,1.0,1.0
11,291,0.6999077384769753,1.0,1.0
12,257,0.6294222785594185,1.0,1.0
13,400,1.0,1.0,1.0
14,263,0.7302411534395437,1.0,1.0
15,319,0.7847503297943995,1.0,1.0
