solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,400,1.0,1.0,1.0
3,393,0.9929624547478341,0.9333333333333333,1.0
4,400,1.0,0.8666666666666667,0.8666666666666667
5,400,1.0,1.0,1.0
6,400,1.0,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,1.0
9,310,0.7719656299141299,1.0,1.0
10,157,0.34980947435357607,1.0,1.0
11,400,1.0,1.0,1.0
12,292,0.7222684444099884,1.0,1.0
13,400,1.0,1.0,1.0
14,163,0.5757880151239906,1.0,1.0
15,382,0.9894424610042823,1.0,1.0
