solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,220,0.5369108976742812,1.0,1.0
1,136,0.34959243729766615,0.8666666666666667,0.9333333333333333
2,142,0.3771088582429532,1.0,1.0
3,135,0.3464486334948167,0.9333333333333333,0.8666666666666667
4,94,0.21936378624686897,1.0,1.0
5,270,0.5857863063460927,1.0,1.0
6,154,0.3302788856039493,0.8,0.8
7,400,1.0,1.0,1.0
8,44,0.07316909983309222,1.0,1.0
9,139,0.31907498909820486,1.0,1.0
10,47,0.09414911978242149,1.0,1.0
11,111,0.29063181584240894,1.0,1.0
12,310,0.7619624627075848,1.0,1.0
13,131,0.3458393077319991,1.0,1.0
14,31,0.048232060617385865,0.9333333333333333,0.9333333333333333
15,107,0.3367905945344741,1.0,1.0
