solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,85,0.1952805288613341,0.9333333333333333,0.8666666666666667
1,82,0.22581873166855335,0.8666666666666667,0.8666666666666667
2,107,0.2667553617369404,0.9333333333333333,0.9333333333333333
3,83,0.2029447047189613,0.9333333333333333,0.8
4,46,0.0831326521898322,1.0,1.0
5,83,0.1589529403281675,0.9333333333333333,0.9333333333333333
6,84,0.16071407992160547,0.8,0.8
7,87,0.1526877206691927,0.8,0.8
8,38,0.05581505867372113,0.9333333333333333,1.0
9,86,0.17283289745223854,1.0,1.0
10,62,0.10279048493370041,1.0,1.0
11,86,0.20818201633500816,0.8,0.9333333333333333
12,164,0.4057023676595061,1.0,1.0
13,82,0.18893567951633697,0.8666666666666667,1.0
14,42,0.05269537384500348,0.9333333333333333,1.0
15,85,0.2230889618531072,1.0,1.0
