solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,61,0.12526656716445675,0.8636363636363636,0.9545454545454546,0.9315542661457757
1,60,0.11035019875086548,1.0,0.9090909090909091,0.9550174177162186
2,61,0.1418370411705645,0.9090909090909091,0.9090909090909091,0.9527814734128094
3,84,0.1635798358124852,0.6818181818181818,0.7272727272727273,0.8808701026761394
4,56,0.10937455273895128,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,83,0.15839130466087445,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,54,0.08250156496477802,0.45454545454545453,0.5909090909090909,0.8640633779337215
7,54,0.09627763223726273,0.45454545454545453,0.36363636363636365,0.899159773719359
8,60,0.10964786943421934,0.4090909090909091,0.4090909090909091,0.860816058750234
9,61,0.12761896854320076,0.5454545454545454,0.45454545454545453,0.892733673082552
10,63,0.1018145318430479,0.8636363636363636,0.8636363636363636,0.934950010053292
11,54,0.08681068898396203,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,54,0.07257061867006909,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,98,0.23054767795607478,0.5909090909090909,0.5454545454545454,0.8623672118962222
14,54,0.09747075138824715,1.0,1.0,0.9397233201581027
15,62,0.1539517685588589,0.5454545454545454,0.5,0.9260818368978682
16,105,0.17614604883310825,0.5,0.5454545454545454,0.9330368458796948
17,87,0.1775021042028339,0.9545454545454546,1.0,0.92512975396546
18,130,0.30624201110130306,0.8636363636363636,0.9545454545454546,0.9599605720522238
19,55,0.09175346459772284,0.5454545454545454,0.5,0.9088213768923511
20,54,0.09279994155840915,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,63,0.11492414844948468,0.8636363636363636,0.9090909090909091,0.9483568364635245
22,122,0.23664909074956442,0.9090909090909091,0.9545454545454546,0.9367588932806324
