solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,166,0.41923205939725094,1.0,1.0
2,132,0.3279301721292902,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,134,0.3680129432697525,1.0,1.0
5,400,1.0,1.0,1.0
6,321,0.8155773545973882,1.0,1.0
7,400,1.0,1.0,1.0
8,42,0.11871811137684504,0.9333333333333333,1.0
9,169,0.40585409956727,1.0,1.0
10,65,0.17053089490463333,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,231,0.5796198057844761,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,79,0.2024953086457468,0.9333333333333333,1.0
15,95,0.2396087313576137,1.0,1.0
