solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09538390898073332,0.8666666666666667,0.8666666666666667
1,42,0.10104108782340541,0.9333333333333333,0.8666666666666667
2,47,0.1234469702031398,0.8666666666666667,0.8666666666666667
3,42,0.097197974160373,0.9333333333333333,1.0
4,40,0.0902223817822823,0.7333333333333333,0.7333333333333333
5,40,0.11121788497888564,0.9333333333333333,0.9333333333333333
6,40,0.09165163448199515,1.0,1.0
7,40,0.09392194784112406,0.9333333333333333,0.9333333333333333
8,40,0.10216509691661493,0.9333333333333333,0.9333333333333333
9,46,0.11773398769789722,1.0,1.0
10,84,0.21226019831332724,1.0,1.0
11,47,0.11114977328779597,0.8666666666666667,0.8666666666666667
12,362,0.8994952620320913,1.0,1.0
13,40,0.09438105255012297,1.0,1.0
14,40,0.08114905625052063,1.0,1.0
15,44,0.10927534235392031,1.0,1.0
