solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.17275827893329526,1.0,0.9333333333333333
1,23,0.07572834800119246,1.0,1.0
2,29,0.08216625740865009,0.9333333333333333,0.9333333333333333
3,28,0.08021708182321714,0.6666666666666666,0.8
4,27,0.06251630175012134,0.9333333333333333,0.9333333333333333
5,34,0.08782316637237704,0.8666666666666667,0.8666666666666667
6,21,0.05015303712141631,1.0,1.0
7,35,0.09986245210502287,0.8666666666666667,0.8666666666666667
8,35,0.11252382954035073,0.4666666666666667,0.5333333333333333
9,29,0.0745053006337018,1.0,1.0
10,60,0.14970065339411945,1.0,1.0
11,86,0.21005209409091405,0.9333333333333333,0.8
12,169,0.4273954457053009,1.0,1.0
13,100,0.22646173269089778,0.7333333333333333,0.6
14,25,0.06030353209292405,1.0,0.9333333333333333
15,29,0.04546902304078766,0.8666666666666667,0.8666666666666667
