solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,125,0.3389358393118508,0.9523809523809523,0.9285714285714286
1,131,0.32570553331316704,0.9523809523809523,0.9761904761904762
2,400,1.0,1.0,0.9523809523809523
3,400,1.0,1.0,0.9761904761904762
4,400,1.0,1.0,1.0
5,45,0.08935360254622773,0.9761904761904762,0.9761904761904762
6,50,0.09785228227315462,1.0,1.0
7,129,0.35707358276892026,0.9047619047619048,0.9523809523809523
8,400,1.0,1.0,0.9761904761904762
9,400,1.0,1.0,1.0
10,400,1.0,1.0,0.9523809523809523
11,400,1.0,1.0,0.9523809523809523
12,400,1.0,1.0,0.9761904761904762
13,400,1.0,1.0,0.9285714285714286
14,110,0.2699616580259574,1.0,1.0
15,400,1.0,1.0,1.0
16,400,1.0,1.0,0.9761904761904762
17,400,1.0,1.0,0.9761904761904762
18,400,1.0,1.0,0.9761904761904762
19,99,0.2510867224322958,0.8571428571428571,0.8571428571428571
20,400,1.0,1.0,1.0
21,88,0.2354106394846571,0.9523809523809523,0.9523809523809523
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,88,0.21463601652215486,0.9761904761904762,0.9047619047619048
25,99,0.24550094772281386,1.0,1.0
26,115,0.27535437653020106,1.0,1.0
27,32,0.08240833219089766,0.9523809523809523,1.0
28,84,0.21429210356799155,0.9761904761904762,1.0
29,86,0.21266203852654578,0.9761904761904762,0.9047619047619048
30,400,1.0,1.0,0.9761904761904762
31,400,1.0,1.0,1.0
32,400,1.0,1.0,0.9761904761904762
33,400,1.0,1.0,0.9523809523809523
34,77,0.18946389465416394,0.9285714285714286,0.9523809523809523
35,101,0.238297928469459,0.9285714285714286,0.9523809523809523
36,400,1.0,1.0,0.9761904761904762
37,400,1.0,1.0,0.9761904761904762
38,400,1.0,1.0,1.0
39,400,1.0,1.0,1.0
40,400,1.0,1.0,0.9761904761904762
41,86,0.22893236838627126,1.0,1.0
42,88,0.21994269158095275,0.9761904761904762,0.9761904761904762
