solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,206,0.4829643534432554,1.0,1.0
1,332,0.8396910754871548,0.9333333333333333,1.0
2,154,0.3995234918085609,1.0,1.0
3,251,0.6378455427325325,0.9333333333333333,1.0
4,170,0.37267233364564406,1.0,1.0
5,243,0.5151853272910958,1.0,1.0
6,314,0.7351440926099646,1.0,1.0
7,52,0.0990123971278089,0.8666666666666667,0.8666666666666667
8,320,0.8640910684556914,1.0,1.0
9,289,0.6599554768127784,1.0,1.0
10,102,0.23246606794830993,1.0,1.0
11,125,0.33889358875668263,1.0,1.0
12,351,0.8704017852519073,1.0,1.0
13,400,1.0,1.0,1.0
14,48,0.14834948412492568,1.0,1.0
15,316,0.7805480276806345,1.0,1.0
