solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.0382250471817836,0.7727272727272727,0.8636363636363636,0.92832438430179
1,72,0.04777448552341903,1.0,0.9090909090909091,0.9550174177162186
2,146,0.11314219397783515,0.8636363636363636,0.7727272727272727,0.954759224265768
3,151,0.29052817204195325,0.7727272727272727,0.8181818181818182,0.892901993728144
4,128,0.08937796103122865,0.36363636363636365,0.45454545454545453,0.8521998075273088
5,54,0.03855603062916793,1.0,1.0,0.9488259717068922
6,59,0.03365453707850989,0.6818181818181818,0.8181818181818182,0.9194267064969806
7,119,0.17042605490231116,0.8636363636363636,0.9545454545454546,0.9446367936106074
8,88,0.05004881009773885,0.7272727272727273,0.7272727272727273,0.9231152106184302
9,59,0.0431285706868605,0.6818181818181818,0.7727272727272727,0.8956995656841552
10,54,0.03514101128178711,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,60,0.03612390236506242,0.6363636363636364,0.5909090909090909,0.953534471415417
12,54,0.03958278881639987,0.8636363636363636,0.9090909090909091,0.9384729715707312
13,96,0.07286532211631133,0.8181818181818182,0.7727272727272727,0.9424265175278486
14,54,0.06777960427765692,1.0,1.0,0.9310600729011361
15,54,0.03771647748588286,0.9545454545454546,1.0,0.9525227211469846
16,178,0.13037881569499393,0.9545454545454546,1.0,0.9448974837510468
17,59,0.04310444433264173,0.8181818181818182,0.7727272727272727,0.9604548874858244
18,54,0.042439213265360196,0.5454545454545454,0.7272727272727273,0.9174494447625784
19,107,0.12689914994920692,0.5909090909090909,0.6363636363636364,0.905856217424513
20,78,0.05754302133293455,0.9090909090909091,0.8181818181818182,0.9599605720522238
21,54,0.032257112243485125,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,56,0.03594089045624842,0.7727272727272727,0.8181818181818182,0.9268774703557312
