solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,188,0.46435535990768256,1.0,1.0
1,340,0.8678099934433412,0.9333333333333333,1.0
2,307,0.7856953764493374,1.0,1.0
3,212,0.5503120669158236,0.9333333333333333,1.0
4,146,0.3296410381180004,1.0,1.0
5,369,0.8970639141778686,1.0,1.0
6,257,0.5636104236863783,1.0,1.0
7,384,0.9469549400449921,1.0,1.0
8,265,0.7029900097793813,1.0,1.0
9,239,0.5545119827654269,1.0,1.0
10,136,0.3206897036527629,1.0,1.0
11,170,0.4489545356788597,1.0,1.0
12,357,0.8889141814057834,1.0,1.0
13,288,0.6964179188280802,1.0,1.0
14,192,0.5728808302284821,1.0,1.0
15,301,0.7540029939532766,1.0,1.0
