solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.09947730313070062,0.7727272727272727,0.8636363636363636,0.9444032905064071
1,54,0.0953381153623019,1.0,0.9090909090909091,0.9480970016458112
2,54,0.09926678265984527,0.8636363636363636,0.8636363636363636,0.9557480996922472
3,54,0.12518378929438723,0.8181818181818182,0.7727272727272727,0.9352448003721974
4,54,0.07915314378046663,0.8636363636363636,0.7727272727272727,0.9569946794506207
5,54,0.047599371789444955,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,54,0.11973717275822889,0.7272727272727273,0.8636363636363636,0.9441424781770069
7,54,0.09957777718125312,0.7727272727272727,0.7727272727272727,0.9446367936106074
8,54,0.08092001942153342,1.0,1.0,0.9330039648832233
9,54,0.0732626183775502,0.8181818181818182,0.8181818181818182,0.9065745052233668
10,54,0.1150190781361,0.7272727272727273,1.0,0.9141733431632189
11,54,0.11386606947790429,0.8181818181818182,0.8636363636363636,0.9278300688681896
12,54,0.09676886689479748,0.8181818181818182,0.8636363636363636,0.9355078121028931
13,54,0.11784568370240156,0.09090909090909091,0.045454545454545456,0.9266123336993791
14,54,0.1010563952461813,1.0,1.0,0.9397233201581027
15,54,0.10095637622845545,0.6363636363636364,0.5909090909090909,0.9409149682950576
16,54,0.09709142604384045,0.9545454545454546,1.0,0.889547840351404
17,54,0.12841129942988797,0.9090909090909091,0.8636363636363636,0.9567581216223988
18,54,0.0973105826705723,0.8181818181818182,0.7272727272727273,0.9480970016458112
19,54,0.08481265436806092,0.8636363636363636,0.8181818181818182,0.9485913170794118
20,54,0.10960011227863156,0.6363636363636364,0.7272727272727273,0.9599605720522238
21,54,0.07275061581591027,0.8636363636363636,0.9090909090909091,0.9444032905064071
22,54,0.12847982785111348,0.8636363636363636,0.8181818181818182,0.9308300395256918
