solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,97,0.25876838165594246,1.0,0.9333333333333333
1,85,0.24737296883964102,1.0,1.0
2,206,0.6166372262587253,1.0,1.0
3,132,0.3793890992392335,0.8666666666666667,1.0
4,75,0.1599459002232862,0.9333333333333333,0.9333333333333333
5,176,0.4372214962135193,1.0,1.0
6,238,0.6230566837694199,1.0,1.0
7,188,0.45921984335954036,0.9333333333333333,0.9333333333333333
8,157,0.5591504214644121,1.0,0.9333333333333333
9,121,0.30967534295464827,1.0,1.0
10,68,0.14239553665762736,1.0,1.0
11,206,0.5254400928062435,0.8666666666666667,1.0
12,163,0.38405219850711303,1.0,1.0
13,141,0.3976942420140706,0.9333333333333333,0.8
14,142,0.4652958834726181,1.0,0.9333333333333333
15,229,0.6907922243486708,1.0,1.0
