solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09197966186532706,0.8,0.8
1,40,0.0842727964941787,0.8,0.8666666666666667
2,40,0.08954061137226789,1.0,1.0
3,40,0.08564484920468113,1.0,0.9333333333333333
4,40,0.06552204462393894,1.0,1.0
5,40,0.07282995041635157,0.8666666666666667,0.8666666666666667
6,40,0.06486522701332963,0.8,0.8
7,40,0.069414493601191,0.8666666666666667,0.8666666666666667
8,40,0.06246035836179549,0.8666666666666667,0.8666666666666667
9,40,0.07258220968425223,1.0,1.0
10,40,0.10622295799416376,0.0,0.0
11,40,0.09481880719773617,1.0,1.0
12,40,0.10314981108230199,0.0,0.0
13,40,0.0855357276723113,0.7333333333333333,0.7333333333333333
14,40,0.0886229080478047,1.0,1.0
15,40,0.09802116099039253,0.8666666666666667,0.8666666666666667
