solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,67,0.20085093802481752,1.0,0.9333333333333333
1,44,0.13930743423698627,0.7333333333333333,0.7333333333333333
2,57,0.18382986372673815,0.6666666666666666,0.6666666666666666
3,42,0.12260841093127928,0.8666666666666667,1.0
4,47,0.10104040011922283,0.7333333333333333,0.7333333333333333
5,47,0.11565843679065507,0.8666666666666667,0.8666666666666667
6,44,0.1105033570468595,0.8,0.8
7,42,0.10113940960453517,0.9333333333333333,0.9333333333333333
8,45,0.1632269961509148,1.0,0.9333333333333333
9,51,0.13104175819525998,1.0,1.0
10,40,0.08830521264541691,1.0,1.0
11,44,0.13031046768666169,0.4,0.5333333333333333
12,79,0.17972330884309878,1.0,1.0
13,41,0.12102289380319449,0.8666666666666667,1.0
14,45,0.14228101445340377,0.9333333333333333,1.0
15,51,0.1531508336360721,1.0,1.0
